red,green,blue,label
198,221,150,light
112,126,91,dark
74,25,70,dark
146,171,179,light
109,41,113,dark
150,226,136,light
58,36,119,dark
76,13,24,dark
202,179,230,light
199,245,179,light
83,105,59,dark
96,5,34,dark
3,36,90,dark
152,167,248,light
139,219,165,light
160,212,216,light
118,95,41,dark
184,226,143,light
182,140,246,light
54,91,15,dark
93,87,74,dark
43,28,86,dark
152,193,220,light
75,24,12,dark
4,54,6,dark
173,169,235,light
192,196,128,light
2,59,80,dark
5,55,57,dark
104,104,11,dark
150,151,221,light
203,192,148,light
212,130,230,light
233,174,142,light
25,57,89,dark
129,139,152,light
136,143,241,light
208,148,222,light
69,41,116,dark
162,204,252,light
132,248,184,light
58,106,98,dark
166,133,127,light
224,231,192,light
20,9,48,dark
244,143,174,light
216,130,146,light
119,47,58,dark
80,7,91,dark
202,182,160,light
155,140,175,light
191,180,253,light
72,71,119,dark
190,243,148,light
57,117,81,dark
28,17,44,dark
52,78,113,dark
120,79,28,dark
232,203,163,light
26,117,71,dark
219,165,233,light
234,139,252,light
207,240,167,light
161,219,237,light
42,114,67,dark
156,211,244,light
75,74,0,dark
186,244,145,light
241,225,165,light
252,218,146,light
236,130,192,light
98,124,45,dark
237,217,161,light
234,251,148,light
183,196,230,light
60,83,98,dark
124,104,31,dark
67,110,107,dark
8,113,9,dark
175,132,202,light
100,19,9,dark
124,98,98,dark
18,10,25,dark
223,244,254,light
193,201,252,light
171,196,128,light
250,136,210,light
169,189,169,light
16,110,81,dark
126,118,83,dark
187,230,217,light
129,203,145,light
177,201,178,light
129,247,244,light
26,33,115,dark
87,119,12,dark
217,184,244,light
153,234,181,light
139,204,238,light
40,66,116,dark
248,192,189,light
170,159,150,light
122,23,0,dark
168,254,179,light
224,188,195,light
76,61,93,dark
75,72,75,dark
43,65,54,dark
165,253,127,light
201,236,172,light
184,223,240,light
44,72,56,dark
109,114,115,dark
90,65,4,dark
7,86,80,dark
170,198,214,light
221,178,138,light
151,192,186,light
79,112,106,dark
199,213,199,light
189,129,207,light
84,115,25,dark
10,55,116,dark
195,218,243,light
40,79,74,dark
181,167,164,light
123,90,85,dark
54,9,6,dark
216,127,245,light
241,246,247,light
251,138,182,light
32,18,124,dark
47,106,41,dark
157,231,161,light
143,152,128,light
89,61,90,dark
161,176,246,light
253,137,155,light
43,99,112,dark
11,0,43,dark
50,91,43,dark
237,252,211,light
178,224,219,light
21,14,44,dark
92,115,42,dark
122,25,14,dark
246,196,156,light
41,96,88,dark
125,5,5,dark
68,70,11,dark
63,74,43,dark
112,52,112,dark
191,169,134,light
165,131,219,light
237,158,207,light
170,143,203,light
139,224,142,light
30,61,81,dark
18,81,7,dark
69,126,53,dark
128,147,130,light
47,0,113,dark
49,104,76,dark
80,103,64,dark
246,158,188,light
145,167,158,light
246,180,163,light
73,60,72,dark
58,97,122,dark
106,22,80,dark
111,67,73,dark
172,206,137,light
135,242,237,light
134,201,178,light
100,32,55,dark
178,171,242,light
98,100,12,dark
29,28,113,dark
0,82,110,dark
140,206,132,light
145,168,150,light
139,206,142,light
249,167,185,light
125,88,61,dark
80,64,82,dark
129,154,248,light
65,26,24,dark
9,38,109,dark
116,64,24,dark
171,222,249,light
42,87,88,dark
14,91,100,dark
201,193,185,light
34,92,2,dark
176,239,225,light
84,31,104,dark
33,112,62,dark
107,88,121,dark
81,100,108,dark
168,181,158,light
173,251,163,light
249,139,128,light
114,44,17,dark
36,100,65,dark
83,73,105,dark
219,145,215,light
168,210,230,light
179,234,162,light
62,7,2,dark
28,108,98,dark
180,168,208,light
51,89,103,dark
12,91,113,dark
131,188,162,light
76,59,71,dark
178,246,151,light
168,223,214,light
116,74,126,dark
136,193,230,light
96,106,18,dark
225,137,201,light
232,142,195,light
129,213,240,light
226,169,154,light
64,95,66,dark
214,251,134,light
230,194,151,light
102,19,115,dark
49,27,95,dark
251,183,236,light
98,102,119,dark
222,187,176,light
82,63,78,dark
211,250,222,light
162,156,200,light
139,161,158,light
176,196,186,light
3,102,40,dark
47,40,26,dark
63,76,63,dark
25,27,2,dark
54,110,47,dark
4,101,119,dark
13,123,57,dark
67,114,125,dark
173,208,248,light
3,81,5,dark
110,68,84,dark
155,139,214,light
208,250,248,light
216,192,135,light
202,253,174,light
119,109,81,dark
103,37,88,dark
180,200,160,light
189,164,241,light
212,232,180,light
169,248,209,light
148,250,210,light
127,156,250,light
36,101,10,dark
235,130,177,light
16,113,116,dark
91,74,66,dark
82,5,48,dark
227,223,156,light
205,190,252,light
134,164,158,light
84,48,106,dark
59,32,81,dark
180,180,130,light
129,187,194,light
223,178,243,light
231,236,210,light
230,228,142,light
228,209,152,light
216,217,163,light
9,56,58,dark
128,231,180,light
205,143,161,light
201,209,252,light
51,21,67,dark
20,5,66,dark
112,98,46,dark
144,176,132,light
31,48,45,dark
88,67,104,dark
142,181,142,light
84,36,34,dark
60,39,68,dark
36,58,95,dark
214,168,162,light
233,187,225,light
153,207,163,light
26,31,32,dark
88,87,126,dark
12,89,95,dark
87,16,69,dark
76,84,89,dark
252,240,242,light
59,0,32,dark
160,226,154,light
10,56,118,dark
166,170,174,light
44,40,83,dark
53,54,126,dark
230,163,145,light
216,224,135,light
203,247,204,light
33,108,14,dark
112,44,118,dark
91,59,105,dark
41,26,61,dark
86,88,74,dark
195,247,230,light
193,198,206,light
249,204,237,light
87,71,113,dark
136,199,139,light
12,91,73,dark
125,42,62,dark
226,187,191,light
191,203,135,light
80,40,97,dark
70,126,109,dark
62,114,71,dark
194,163,244,light
105,12,50,dark
101,71,75,dark
251,176,145,light
162,127,165,light
75,77,106,dark
39,15,106,dark
184,253,226,light
103,10,101,dark
233,247,198,light
118,122,40,dark
64,4,97,dark
239,162,146,light
186,232,244,light
192,134,151,light
47,47,17,dark
66,69,87,dark
233,189,227,light
166,246,146,light
254,205,214,light
56,24,116,dark
235,227,160,light
242,219,227,light
91,3,57,dark
208,144,136,light
117,126,9,dark
88,107,105,dark
252,143,215,light
220,242,206,light
13,100,7,dark
87,115,3,dark
99,78,6,dark
235,138,219,light
156,212,172,light
41,102,35,dark
50,81,69,dark
91,17,39,dark
42,84,97,dark
51,35,104,dark
168,179,242,light
57,61,64,dark
49,48,57,dark
8,46,14,dark
154,242,158,light
4,60,34,dark
185,244,216,light
149,238,217,light
165,254,201,light
130,182,236,light
111,14,9,dark
27,89,51,dark
25,70,60,dark
246,163,182,light
37,28,115,dark
142,171,134,light
29,69,91,dark
32,54,115,dark
248,208,249,light
187,176,215,light
86,46,6,dark
241,161,127,light
214,215,212,light
233,242,237,light
206,160,145,light
29,96,83,dark
10,20,99,dark
78,117,82,dark
15,12,42,dark
81,64,84,dark
190,234,241,light
213,159,230,light
162,223,195,light
248,218,165,light
129,216,244,light
181,150,224,light
192,221,211,light
232,150,157,light
171,137,245,light
123,2,44,dark
202,202,250,light
207,234,238,light
132,226,163,light
39,94,100,dark
10,90,32,dark
83,117,64,dark
66,48,12,dark
116,93,25,dark
98,33,33,dark
148,220,153,light
250,132,130,light
177,175,226,light
107,86,71,dark
177,239,192,light
51,114,79,dark
186,219,171,light
89,120,111,dark
134,185,128,light
23,48,5,dark
120,78,55,dark
14,32,55,dark
133,208,149,light
246,241,252,light
113,117,119,dark
246,161,214,light
226,210,142,light
3,2,8,dark
28,107,60,dark
116,43,77,dark
187,127,173,light
147,245,227,light
35,45,120,dark
76,115,36,dark
179,170,201,light
31,77,16,dark
183,195,204,light
89,48,38,dark
207,146,182,light
199,231,246,light
6,5,8,dark
51,49,96,dark
4,11,32,dark
211,201,241,light
22,72,41,dark
110,52,28,dark
29,35,96,dark
8,43,63,dark
98,16,96,dark
134,188,220,light
212,141,166,light
2,112,42,dark
172,218,132,light
99,115,53,dark
78,1,107,dark
40,9,87,dark
201,169,235,light
9,10,19,dark
7,42,19,dark
121,20,15,dark
51,110,6,dark
243,142,134,light
88,88,58,dark
154,242,146,light
106,116,53,dark
138,209,204,light
14,41,105,dark
107,25,88,dark
9,71,1,dark
13,28,65,dark
224,240,190,light
146,247,138,light
105,98,58,dark
237,216,182,light
163,142,138,light
184,196,156,light
222,253,194,light
39,51,109,dark
75,16,76,dark
173,174,185,light
165,243,210,light
90,90,34,dark
38,50,11,dark
240,161,170,light
228,187,238,light
240,232,243,light
164,156,150,light
245,168,185,light
143,241,226,light
159,195,161,light
95,33,67,dark
167,226,179,light
120,5,32,dark
149,242,161,light
240,140,140,light
22,87,58,dark
194,229,134,light
241,166,196,light
243,192,184,light
12,93,90,dark
227,239,226,light
174,170,155,light
212,203,134,light
80,96,79,dark
208,181,232,light
198,219,151,light
26,6,75,dark
9,3,88,dark
240,237,148,light
210,165,216,light
213,136,186,light
53,126,27,dark
237,236,147,light
24,16,53,dark
94,24,103,dark
33,19,126,dark
245,244,198,light
71,88,58,dark
228,137,140,light
210,152,238,light
161,158,145,light
144,234,158,light
5,68,56,dark
199,215,134,light
59,109,74,dark
46,12,30,dark
78,87,57,dark
31,124,95,dark
251,226,132,light
93,110,45,dark
154,132,149,light
240,233,209,light
154,150,224,light
57,101,120,dark
219,182,207,light
171,189,191,light
245,207,213,light
173,127,181,light
30,99,40,dark
224,253,148,light
5,50,102,dark
19,19,77,dark
51,108,10,dark
71,56,60,dark
45,16,83,dark
245,247,175,light
182,222,146,light
9,5,61,dark
156,142,220,light
247,215,179,light
164,196,207,light
38,100,23,dark
202,191,209,light
218,178,194,light
178,132,233,light
13,16,96,dark
148,162,250,light
214,240,252,light
14,27,91,dark
154,205,219,light
88,114,121,dark
86,24,7,dark
97,15,47,dark
47,105,110,dark
201,151,177,light
193,192,230,light
96,97,94,dark
22,4,23,dark
236,182,137,light
176,167,135,light
90,70,33,dark
123,93,112,dark
220,213,228,light
142,242,158,light
180,174,192,light
204,235,250,light
98,122,124,dark
4,79,48,dark
83,42,34,dark
243,207,166,light
25,37,105,dark
203,170,213,light
188,133,193,light
62,59,16,dark
99,4,119,dark
240,194,207,light
81,42,108,dark
64,53,71,dark
62,101,75,dark
211,219,241,light
252,190,129,light
38,33,22,dark
67,95,97,dark
135,167,127,light
93,16,119,dark
15,80,125,dark
210,212,225,light
221,152,174,light
182,179,251,light
180,239,241,light
31,46,116,dark
167,217,201,light
231,212,228,light
52,97,92,dark
160,128,225,light
13,21,6,dark
66,21,62,dark
119,119,77,dark
245,244,140,light
252,227,143,light
82,32,68,dark
174,233,210,light
104,21,55,dark
148,182,229,light
227,151,146,light
95,106,16,dark
190,210,169,light
154,166,174,light
196,146,133,light
25,48,7,dark
151,157,186,light
200,191,217,light
163,227,143,light
85,50,30,dark
240,149,226,light
134,205,138,light
166,240,240,light
121,32,44,dark
164,150,228,light
216,199,252,light
153,139,127,light
20,27,117,dark
125,51,79,dark
139,162,245,light
205,129,166,light
62,81,12,dark
151,213,241,light
25,122,88,dark
97,54,65,dark
47,106,32,dark
232,249,181,light
200,213,151,light
208,136,139,light
41,122,52,dark
227,140,227,light
4,78,19,dark
152,240,209,light
39,73,86,dark
185,198,179,light
32,39,52,dark
67,76,80,dark
219,249,212,light
251,138,234,light
221,171,162,light
18,60,23,dark
150,134,137,light
12,14,57,dark
212,141,208,light
157,237,153,light
179,164,174,light
243,214,232,light
1,8,40,dark
167,237,197,light
45,25,65,dark
6,16,116,dark
60,16,121,dark
37,87,75,dark
207,163,168,light
34,43,60,dark
181,190,155,light
212,176,136,light
190,143,195,light
99,70,60,dark
129,242,242,light
224,215,134,light
120,62,57,dark
49,65,97,dark
222,181,177,light
129,161,205,light
127,169,136,light
226,216,143,light
85,97,6,dark
201,171,166,light
241,214,217,light
104,81,92,dark
43,83,0,dark
78,120,84,dark
8,90,46,dark
10,58,102,dark
36,21,42,dark
159,208,182,light
73,105,17,dark
209,249,210,light
180,212,238,light
95,34,57,dark
48,20,75,dark
147,143,194,light
189,172,129,light
30,79,30,dark
165,130,246,light
91,43,54,dark
7,10,58,dark
215,132,145,light
84,124,31,dark
227,133,240,light
152,155,240,light
51,71,117,dark
150,146,229,light
172,138,244,light
56,6,64,dark
142,162,236,light
67,93,108,dark
54,44,41,dark
97,111,98,dark
148,185,150,light
176,202,247,light
117,118,5,dark
74,26,30,dark
152,147,230,light
26,103,33,dark
137,219,150,light
220,128,214,light
146,161,140,light
150,226,141,light
163,224,130,light
138,237,183,light
194,213,202,light
18,60,71,dark
230,193,253,light
1,112,100,dark
198,213,131,light
151,187,143,light
240,189,131,light
35,9,31,dark
33,61,114,dark
101,109,11,dark
112,25,65,dark
35,55,30,dark
239,150,220,light
174,207,171,light
15,10,56,dark
43,122,60,dark
149,247,172,light
97,107,110,dark
149,235,188,light
104,65,21,dark
239,202,190,light
174,249,182,light
73,78,32,dark
117,78,70,dark
160,206,147,light
14,78,117,dark
99,68,100,dark
144,130,210,light
204,232,171,light
212,225,138,light
112,78,81,dark
124,104,95,dark
195,128,194,light
130,201,183,light
79,13,41,dark
115,27,24,dark
106,67,33,dark
208,238,177,light
61,26,126,dark
171,198,246,light
173,223,190,light
76,25,83,dark
62,6,22,dark
192,218,215,light
165,217,177,light
98,72,56,dark
84,108,116,dark
131,173,154,light
169,179,156,light
183,196,240,light
224,239,180,light
173,189,249,light
104,22,92,dark
48,30,97,dark
50,93,72,dark
11,100,20,dark
156,144,157,light
151,134,226,light
172,239,195,light
129,136,137,light
70,58,78,dark
22,63,118,dark
31,57,25,dark
43,23,19,dark
111,2,42,dark
58,38,115,dark
242,204,156,light
234,163,195,light
172,212,208,light
228,219,182,light
122,76,12,dark
47,8,62,dark
215,133,170,light
229,250,238,light
88,103,15,dark
102,40,40,dark
254,196,160,light
218,240,220,light
209,163,137,light
3,61,56,dark
41,92,70,dark
162,224,186,light
29,40,38,dark
103,40,68,dark
162,203,171,light
106,115,0,dark
21,4,56,dark
103,120,113,dark
56,51,78,dark
136,240,158,light
23,62,51,dark
10,88,103,dark
137,200,247,light
104,107,37,dark
213,216,193,light
135,138,135,light
242,195,141,light
109,82,76,dark
245,221,131,light
62,75,13,dark
51,93,100,dark
232,211,129,light
2,82,41,dark
132,247,221,light
22,120,35,dark
80,47,46,dark
41,112,117,dark
44,51,34,dark
32,81,47,dark
207,171,216,light
31,61,104,dark
88,104,11,dark
194,236,143,light
62,50,80,dark
204,134,136,light
71,106,85,dark
27,45,18,dark
65,104,87,dark
166,142,239,light
149,148,148,light
108,5,126,dark
181,217,179,light
253,172,241,light
181,151,127,light
120,1,64,dark
20,32,85,dark
2,1,75,dark
83,122,105,dark
79,95,121,dark
190,150,229,light
249,222,188,light
57,118,49,dark
20,109,83,dark
69,88,108,dark
104,93,34,dark
0,96,43,dark
213,190,188,light
207,156,208,light
9,31,83,dark
117,109,39,dark
174,192,196,light
2,72,45,dark
143,249,139,light
46,18,123,dark
49,67,44,dark
111,25,57,dark
112,58,77,dark
24,0,47,dark
9,18,94,dark
120,119,17,dark
3,79,21,dark
6,109,46,dark
4,71,80,dark
246,132,143,light
211,217,149,light
149,154,157,light
195,198,186,light
234,227,159,light
129,184,238,light
48,48,45,dark
39,24,76,dark
252,209,203,light
186,160,136,light
90,67,56,dark
184,226,179,light
28,105,35,dark
177,254,152,light
125,11,38,dark
195,199,227,light
195,133,142,light
142,175,233,light
147,230,137,light
88,69,20,dark
213,221,188,light
209,250,224,light
25,48,110,dark
156,140,135,light
142,163,167,light
75,89,36,dark
150,179,170,light
60,3,7,dark
198,192,228,light
25,25,25,dark
133,232,221,light
2,108,86,dark
181,158,225,light
178,142,247,light
3,115,109,dark
160,148,151,light
128,221,198,light
152,248,140,light
4,41,44,dark
242,239,157,light
148,156,185,light
186,239,212,light
94,78,62,dark
5,20,120,dark
155,214,213,light
76,60,41,dark
41,41,2,dark
216,189,142,light
130,205,232,light
12,67,73,dark
224,150,219,light
22,124,4,dark
231,185,168,light
205,160,234,light
94,53,69,dark
124,78,39,dark
71,103,49,dark
122,51,89,dark
41,53,70,dark
177,214,204,light
20,62,9,dark
201,185,242,light
16,33,86,dark
150,208,178,light
126,47,34,dark
235,228,146,light
148,245,143,light
178,153,206,light
207,201,212,light
212,205,202,light
140,186,221,light
60,22,103,dark
73,67,41,dark
1,88,28,dark
193,193,230,light
108,18,49,dark
177,200,211,light
130,229,185,light
219,239,184,light
196,185,235,light
215,234,168,light
71,114,22,dark
132,200,168,light
153,204,132,light
67,26,95,dark
201,236,181,light
54,123,125,dark
8,105,46,dark
178,174,154,light
6,104,69,dark
59,20,92,dark
